
length, time(us)
294900, 3883756 (1565432773)
295000, 3884642 (1569317415)
295100, 3881543 (1573198958)
295200, 3884931 (1577083889)
295300, 3885899 (1580969788)
295400, 3886607 (1584856395)
295500, 3887535 (1588743930)
295600, 3887919 (1592631849)
295700, 3887896 (1596519745)
295800, 3888947 (1600408692)
295900, 3889289 (1604297981)
296000, 3893839 (1608191820)
296100, 3892510 (1612084330)
296200, 3894949 (1615979279)
296300, 3894654 (1619873933)
296400, 3896616 (1623770549)
296500, 3899292 (1627669841)
296600, 3900440 (1631570281)
296700, 3901462 (1635471743)
296800, 3902680 (1639374423)
296900, 3902456 (1643276879)
297000, 3903662 (1647180541)
297100, 3905963 (1651086504)
297200, 3906922 (1654993426)
297300, 3907819 (1658901245)
297400, 3909234 (1662810479)
297500, 3911304 (1666721783)
297600, 3911576 (1670633359)
297700, 3910628 (1674543987)
297800, 3911802 (1678455789)
297900, 3913306 (1682369095)
298000, 3943327 (1686312422)
298100, 3928690 (1690241112)
298200, 3922045 (1694163157)
298300, 3921888 (1698085045)
298400, 3925372 (1702010417)
298500, 3924185 (1705934602)
298600, 3932414 (1709867016)
298700, 3927813 (1713794829)
298800, 3928564 (1717723393)
298900, 3933091 (1721656484)
299000, 3934750 (1725591234)
299100, 3935428 (1729526662)
299200, 3935933 (1733462595)
299300, 3936057 (1737398652)
299400, 3937400 (1741336052)
299500, 3936938 (1745272990)
299600, 3940117 (1749213107)
299700, 3939394 (1753152501)
299800, 3939190 (1757091691)
299900, 3940908 (1761032599)
300000, 3941655 (1764974254)
300100, 3945504 (1768919758)
300200, 3944355 (1772864113)
300300, 3945563 (1776809676)
300400, 3947498 (1780757174)
300500, 3949092 (1784706266)
300600, 3951456 (1788657722)
300700, 3950957 (1792608679)
300800, 3953278 (1796561957)
300900, 3953971 (1800515928)
301000, 3955501 (1804471429)
301100, 3956363 (1808427792)
301200, 3955780 (1812383572)
301300, 3957335 (1816340907)
301400, 3959716 (1820300623)
301500, 3960958 (1824261581)
301600, 3964091 (1828225672)
301700, 3963054 (1832188726)
301800, 3964413 (1836153139)
301900, 3965137 (1840118276)
302000, 3965602 (1844083878)
302100, 3967625 (1848051503)
302200, 3969917 (1852021420)
302300, 3973140 (1855994560)
302400, 3973798 (1859968358)
302500, 3975421 (1863943779)
302600, 3977742 (1867921521)
302700, 3980604 (1871902125)
302800, 3977994 (1875880119)
302900, 3979634 (1879859753)
303000, 3983027 (1883842780)
303100, 3986272 (1887829052)
303200, 3983511 (1891812563)
303300, 3987699 (1895800262)
303400, 3986967 (1899787229)
303500, 3988616 (1903775845)
303600, 3990920 (1907766765)
303700, 3990289 (1911757054)
303800, 3991262 (1915748316)
303900, 3993094 (1919741410)
304000, 4004979 (1923746389)
304100, 4010131 (1927756520)
304200, 3996297 (1931752817)
304300, 3999449 (1935752266)
304400, 3998753 (1939751019)
304500, 4001798 (1943752817)
304600, 4002956 (1947755773)
304700, 4003324 (1951759097)
304800, 4004787 (1955763884)
304900, 4007272 (1959771156)
305000, 4008377 (1963779533)
305100, 4008176 (1967787709)
305200, 4007901 (1971795610)
305300, 4010124 (1975805734)
305400, 4011020 (1979816754)
305500, 4013612 (1983830366)
305600, 4015197 (1987845563)
305700, 4015483 (1991861046)
305800, 4017338 (1995878384)
305900, 4017472 (1999895856)
306000, 4019421 (2003915277)
306100, 4021566 (2007936843)
306200, 4021935 (2011958778)
306300, 4023294 (2015982072)
306400, 4025660 (2020007732)
306500, 4026588 (2024034320)
306600, 4028246 (2028062566)
306700, 4028220 (2032090786)
306800, 4033359 (2036124145)
306900, 4031909 (2040156054)
307000, 4032395 (2044188449)
307100, 4035976 (2048224425)
307200, 4039226 (2052263651)
307300, 4037069 (2056300720)
307400, 4038742 (2060339462)
307500, 4039791 (2064379253)
307600, 4043540 (2068422793)
307700, 4042887 (2072465680)
307800, 4044339 (2076510019)
307900, 4045023 (2080555042)
308000, 4045983 (2084601025)
308100, 4048341 (2088649366)
308200, 4047912 (2092697278)
308300, 4050526 (2096747804)
308400, 4051643 (2100799447)
308500, 4050890 (2104850337)
308600, 4053702 (2108904039)
308700, 4073324 (2112977363)
308800, 4058946 (2117036309)
308900, 4061641 (2121097950)
309000, 4059732 (2125157682)
309100, 4063551 (2129221233)
309200, 4060698 (2133281931)
309300, 4062458 (2137344389)
309400, 4063526 (2141407915)
309500, 4063867 (2145471782)
309600, 4067572 (2149539354)
309700, 4082486 (2153621840)
309800, 4084884 (2157706724)
309900, 4101678 (2161808402)
310000, 4094173 (2165902575)
310100, 4077852 (2169980427)
310200, 4075371 (2174055798)
310300, 4077965 (2178133763)
310400, 4079437 (2182213200)
310500, 4080098 (2186293298)
310600, 4084967 (2190378265)
310700, 4083946 (2194462211)
310800, 4083092 (2198545303)
310900, 4089391 (2202634694)
311000, 4111282 (2206745976)
311100, 4104478 (2210850454)
311200, 4113739 (2214964193)
311300, 4106967 (2219071160)
311400, 4108223 (2223179383)
311500, 4107795 (2227287178)
311600, 4109928 (2231397106)
311700, 4110115 (2235507221)
311800, 4110660 (2239617881)
311900, 4113792 (2243731673)
312000, 4115183 (2247846856)
312100, 4116256 (2251963112)
312200, 4116683 (2256079795)
312300, 4115911 (2260195706)
312400, 4115810 (2264311516)
312500, 4122040 (2268433556)
312600, 4120060 (2272553616)
312700, 4119544 (2276673160)
312800, 4124985 (2280798145)
312900, 4126248 (2284924393)
313000, 4125354 (2289049747)
313100, 4124471 (2293174218)
313200, 4124493 (2297298711)
313300, 4159478 (2301458189)
313400, 4151950 (2305610139)
313500, 4130097 (2309740236)
313600, 4167548 (2313907784)
313700, 4151628 (2318059412)
313800, 4142618 (2322202030)
313900, 4130247 (2326332277)
314000, 4130598 (2330462875)
314100, 4140871 (2334603746)
314200, 4139091 (2338742837)
314300, 4136809 (2342879646)
314400, 4139684 (2347019330)
314500, 4139112 (2351158442)
314600, 4142085 (2355300527)
314700, 4146911 (2359447438)
314800, 4140171 (2363587609)
314900, 4142494 (2367730103)
315000, 4146257 (2371876360)
315100, 4141748 (2376018108)
315200, 4145998 (2380164106)
315300, 4147865 (2384311971)
315400, 4150299 (2388462270)
315500, 4180454 (2392642724)
315600, 4149478 (2396792202)
315700, 4151817 (2400944019)
315800, 4151345 (2405095364)
315900, 4152228 (2409247592)
316000, 4155244 (2413402836)
316100, 4156091 (2417558927)
316200, 4158135 (2421717062)
316300, 4155868 (2425872930)
316400, 4159414 (2430032344)
316500, 4162222 (2434194566)
316600, 4157912 (2438352478)
316700, 4178951 (2442531429)
316800, 4169396 (2446700825)
316900, 4172829 (2450873654)
317000, 4173860 (2455047514)
317100, 4172956 (2459220470)
317200, 4174674 (2463395144)
317300, 4179341 (2467574485)
317400, 4180931 (2471755416)
317500, 4176864 (2475932280)
317600, 4177801 (2480110081)
317700, 4179200 (2484289281)
317800, 4180360 (2488469641)
317900, 4181600 (2492651241)
318000, 4181717 (2496832958)
318100, 4182149 (2501015107)
318200, 4183359 (2505198466)
318300, 4186947 (2509385413)
318400, 4186115 (2513571528)
318500, 4188678 (2517760206)
318600, 4189741 (2521949947)
318700, 4191334 (2526141281)
318800, 4194326 (2530335607)
318900, 4193221 (2534528828)
319000, 4195602 (2538724430)
319100, 4199321 (2542923751)
319200, 4198466 (2547122217)
319300, 4201358 (2551323575)
319400, 4203913 (2555527488)
319500, 4203883 (2559731371)
319600, 4202283 (2563933654)
319700, 4205297 (2568138951)
319800, 4205362 (2572344313)
319900, 4208341 (2576552654)
320000, 4208780 (2580761434)
320100, 4209650 (2584971084)
320200, 4217096 (2589188180)
320300, 4221530 (2593409710)
320400, 4216369 (2597626079)
320500, 4220836 (2601846915)
320600, 4217120 (2606064035)
320700, 4213923 (2610277958)
320800, 4217835 (2614495793)
320900, 4216467 (2618712260)
321000, 4217987 (2622930247)
321100, 4219715 (2627149962)
321200, 4222541 (2631372503)
321300, 4222532 (2635595035)
321400, 4223425 (2639818460)
321500, 4225435 (2644043895)
321600, 4226540 (2648270435)
321700, 4226895 (2652497330)
321800, 4228776 (2656726106)
321900, 4228190 (2660954296)
322000, 4228824 (2665183120)
322100, 4231483 (2669414603)
322200, 4231932 (2673646535)
322300, 4231894 (2677878429)
322400, 4235429 (2682113858)
322500, 4235560 (2686349418)
322600, 4236599 (2690586017)
322700, 4237128 (2694823145)
322800, 4240749 (2699063894)
322900, 4242004 (2703305898)
323000, 4242687 (2707548585)
323100, 4246523 (2711795108)
323200, 4248064 (2716043172)
323300, 4248993 (2720292165)
323400, 4248674 (2724540839)
323500, 4250219 (2728791058)
323600, 4253228 (2733044286)
323700, 4251661 (2737295947)
323800, 4255367 (2741551314)
323900, 4255389 (2745806703)
324000, 4255950 (2750062653)
324100, 4257446 (2754320099)
324200, 4259808 (2758579907)
324300, 4260647 (2762840554)
324400, 4261862 (2767102416)
324500, 4262567 (2771364983)
324600, 4263276 (2775628259)
324700, 4265583 (2779893842)
324800, 4266168 (2784160010)
324900, 4267492 (2788427502)
325000, 4288420 (2792715922)
325100, 4309875 (2797025797)
325200, 4293588 (2801319385)
325300, 4279175 (2805598560)
325400, 4279075 (2809877635)
325500, 4280433 (2814158068)
325600, 4283458 (2818441526)
325700, 4282765 (2822724291)
325800, 4303108 (2827027399)
325900, 4284377 (2831311776)
326000, 4316854 (2835628630)
326100, 4333982 (2839962612)
326200, 4297496 (2844260108)
326300, 4305672 (2848565780)
326400, 4294783 (2852860563)
326500, 4296874 (2857157437)
326600, 4297219 (2861454656)
326700, 4306115 (2865760771)
326800, 4308820 (2870069591)
326900, 4329466 (2874399057)
327000, 4323311 (2878722368)
327100, 4349035 (2883071403)
327200, 4342323 (2887413726)
327300, 4312763 (2891726489)
327400, 4311826 (2896038315)
327500, 4311292 (2900349607)
327600, 4317978 (2904667585)
327700, 4320838 (2908988423)
327800, 4323267 (2913311690)
327900, 4314753 (2917626443)
328000, 4321101 (2921947544)
328100, 4318299 (2926265843)
328200, 4320062 (2930585905)
328300, 4319401 (2934905306)
328400, 4321241 (2939226547)
328500, 4323541 (2943550088)
328600, 4330302 (2947880390)
328700, 4325528 (2952205918)
328800, 4326259 (2956532177)
328900, 4327014 (2960859191)
329000, 4330768 (2965189959)
329100, 4340522 (2969530481)
329200, 4332274 (2973862755)
329300, 4334949 (2978197704)
329400, 4333818 (2982531522)
329500, 4337893 (2986869415)
329600, 4339110 (2991208525)
329700, 4338055 (2995546580)
329800, 4339677 (2999886257)
329900, 4339233 (3004225490)
330000, 4343308 (3008568798)
330100, 4342026 (3012910824)
330200, 4344458 (3017255282)
330300, 4345666 (3021600948)
330400, 4344549 (3025945497)
330500, 4349122 (3030294619)
330600, 4353607 (3034648226)
330700, 4350363 (3038998589)
330800, 4357135 (3043355724)
330900, 4354200 (3047709924)
331000, 4356486 (3052066410)
331100, 4365002 (3056431412)
331200, 4358651 (3060790063)
331300, 4360442 (3065150505)
331400, 4363690 (3069514195)
331500, 4363063 (3073877258)
331600, 4363166 (3078240424)
331700, 4368603 (3082609027)
331800, 4368074 (3086977101)
331900, 4366859 (3091343960)
332000, 4378310 (3095722270)
332100, 4373380 (3100095650)
332200, 4374327 (3104469977)
332300, 4376023 (3108846000)
332400, 4376846 (3113222846)
332500, 4377814 (3117600660)
332600, 4378536 (3121979196)
332700, 4391396 (3126370592)
332800, 4383335 (3130753927)
332900, 4384071 (3135137998)
333000, 4382378 (3139520376)
333100, 4385436 (3143905812)
333200, 4390357 (3148296169)
333300, 4428005 (3152724174)
333400, 4406060 (3157130234)
333500, 4423071 (3161553305)
333600, 4390115 (3165943420)
333700, 4391329 (3170334749)
333800, 4392724 (3174727473)
333900, 4391344 (3179118817)
334000, 4390868 (3183509685)
334100, 4394008 (3187903693)
334200, 4408324 (3192312017)
334300, 4398491 (3196710508)
334400, 4399795 (3201110303)
334500, 4396553 (3205506856)
334600, 4425272 (3209932128)
334700, 4440179 (3214372307)
334800, 4430231 (3218802538)
334900, 4402581 (3223205119)
335000, 4406323 (3227611442)
335100, 4405053 (3232016495)
335200, 4408444 (3236424939)
335300, 4440596 (3240865535)
335400, 4412769 (3245278304)
335500, 4418600 (3249696904)
335600, 4412660 (3254109564)
335700, 4481645 (3258591209)
335800, 4427880 (3263019089)
335900, 4427141 (3267446230)
336000, 4448747 (3271894977)
336100, 4425501 (3276320478)
336200, 4427264 (3280747742)
336300, 4424875 (3285172617)
336400, 4447347 (3289619964)
336500, 4426035 (3294045999)
336600, 4427485 (3298473484)
336700, 4427940 (3302901424)
336800, 4437026 (3307338450)
336900, 4437745 (3311776195)
337000, 4433070 (3316209265)
337100, 4430831 (3320640096)
337200, 4431979 (3325072075)
337300, 4435451 (3329507526)
337400, 4466632 (3333974158)
337500, 4436584 (3338410742)
337600, 4437887 (3342848629)
337700, 4439101 (3347287730)
337800, 4441773 (3351729503)
337900, 4441463 (3356170966)
338000, 4442762 (3360613728)
338100, 4449783 (3365063511)
338200, 4458160 (3369521671)
338300, 4448551 (3373970222)
338400, 4450923 (3378421145)
338500, 4451775 (3382872920)
338600, 4453097 (3387326017)
338700, 4454711 (3391780728)
338800, 4456304 (3396237032)
338900, 4455436 (3400692468)
339000, 4519753 (3405212221)
339100, 4468235 (3409680456)
339200, 4459365 (3414139821)
339300, 4458627 (3418598448)
339400, 4462058 (3423060506)
339500, 4461676 (3427522182)
339600, 4465878 (3431988060)
339700, 4463821 (3436451881)
339800, 4467671 (3440919552)
339900, 4468708 (3445388260)
340000, 4483891 (3449872151)
340100, 4484829 (3454356980)
340200, 4482783 (3458839763)
340300, 4480495 (3463320258)
340400, 4484067 (3467804325)
340500, 4483750 (3472288075)
340600, 4481910 (3476769985)
340700, 4479896 (3481249881)
340800, 4485888 (3485735769)
340900, 4484267 (3490220036)
341000, 4482454 (3494702490)
341100, 4538124 (3499240614)
341200, 4485126 (3503725740)
341300, 4486349 (3508212089)
341400, 4488065 (3512700154)
341500, 4486152 (3517186306)
341600, 4488743 (3521675049)
341700, 4490752 (3526165801)
341800, 4487816 (3530653617)
341900, 4491719 (3535145336)
342000, 4494403 (3539639739)
342100, 4494376 (3544134115)
342200, 4495032 (3548629147)
342300, 4497213 (3553126360)
342400, 4498238 (3557624598)
